Accredited ID,First Name,Last Name,Sex,Birthdate,Grade Level,Address,Name (Guardian 1),Relation (Guardian 1),Contact Number (Guardian 1),Email (Guardian 1),Name (Guardian 2),Relation (Guardian 2),Contact Number (Guardian 2),Email (Guardian 2),Name (Guardian 3),Relation (Guardian 3),Contact Number (Guardian 3),Email (Guardian 3)
,,Ho,F,7/1/2025,12,Pen Island,Marj,Ho,09162837264,marj@gmail.com,,,,,,,,
1,Angelica,,F,8/8/2012,2,"Unit 408 Gomez Towers, 4935 21st Drive, Baclayon, 5789 Eastern Samar",Robert Morrow,Grandfather,09726008004,johnsonlisa@cohengenesis.net.ph,,,,,,,,
2,John Lester,Sison-Quijano,,6/20/2014,5,"7872 C 71st Avenue, Lake Sebu, 7377 Sulu",Trevor Williams,Grandfather,09276499786,susan71@gmail.com,,,,,,,,
3,Andrea,Tanjuco,Male,8/25/2013,4,"Block 23 Lot 59 7th Street, Freeman Grove, Manila, 0947 Metro Manila",Jason Brown,Sister,09214125746,gmitchell@lucasunion.com,,,,,,,,
,Mark Anthony,Lontoc-Sy,M,,6,"4421 Azalea Drive, Cagayan de Oro, 9704 Misamis Oriental",Kevin Neal,Grandmother,09195296038,robertsonrebecca@sdkgroup.org,,,,,,,,
5,Nicole,Dimalanta,F,###############################################################################################################################################################################################################################################################,5,"Room 423 Atis Building, 4640 Agate Extension, Luna, 2169 Sorsogon",Kelly Davis,Father,09136169783,ldiaz@manilaempire.com,,,,,,,,
6,James Kyle,Chua-Santiago,M,5/24/2013,11,"2161 73rd Street, Carter Estates, Las Piñas, 1547 Metro Manila",Rebecca Allen,Aunt,09550087486,kallen@gcsenterprise.ph,,,,,,,,
7,Camille,Villacorte,F,1/1/2019,,"1783 F 69th Extension, San Narciso, 2435 Benguet",Mrs. Jeanette Wagner DDS,Uncle,09680873101,mlove@zohomail.com,,,,,,,,
8,Joshua,Alonco,M,11/2/2010,34,"26th Floor Villegas Building Tower 4, 9630 Earth Street, Ayungon, 1950 Sorsogon",John Craig,Father,09295828984,perezdiana@escfoods.net.ph,,,,,,,,
,Bea,Ongpauco,F,4/17/2017,7,,Tabitha Gilmore,Brother,09294204677,teresa98@rtholdings.net,,,,,,,,
10,Christian Jay,Dayrit-Liu,M,11/7/2015,8,"B11 L58 Palali Estates 8, 55th Avenue, Siruma, 9489 Lanao del Norte",Luis Singh,Grandfather,09413704655,mpitts@ttby.org,,,,,,,,
11,Alyssa,Gatmaitan,F,1/27/2007,12,"3981 Orchid Street, Planet Village Phase 6, Mapandan, 5232 Cagayan",,,,,,,,,,,,
,Jessa Mae,Lao-Cruz,F,9/5/2010,11,"B23 L48 Neptune Boulevard, Cauliflower Village 3, Mandaluyong, 1327 Metro Manila",Valerie Collins,Grandmother,2323313123,bcox@yahoo.com,,,,,,,,
13,Daniel,Velarde,M,6/20/2007,12,"1322-D Palanan Drive, Enrique B. Magalona, 9584 Bukidnon",Devon Smith,Uncle,09664470835,fsdfsdfsdfsd,,,,,,,,
14,Kristine,Monteclaro,F,1/9/2018,7,"855 Tindalo Expressway, Quezon City, 1569 Metro Manila",Jose Harris,Uncle,09473067057,melindafitzgerald@ctj.ph,,,,,,,,
,Trisha,Mabanta,F,11/15/2011,5,"2016 Malugay Street, Banaybanay, 4324 Bulacan",Willie Kelly,Brother,09846524806,parkrobert@erholdings.net.ph,,,,,,,,
16,Lance Gabriel,Reyes-Cheng,M,8/5/2008,6,"6150 Sunstone Street, Earth Estates, Itogon, 9839 Surigao del Norte",Cindy Zimmerman,Aunt,09688328848,bwarren@zohomail.com,,,,,,,,
17,Ellaine,Ynares,F,3/15/2011,6,"2927 Reyes Street, Aranga Subdivision 6, Antipas, 9221 Agusan del Sur",Mr. Jonathan Frost Jr.,Mother,09910845109,pmathis@tlwn.org,,,,,,,,
18,Carlo,Go-Manlapig,M,4/28/2014,4,"7253 Unit E 90th Avenue, Jabonga, 8851 Cotabato",Amy Stewart,Father,09301140732,hernandezdaniel@trancrown.com,,,,,,,,
